LNR,RESPONSE
39546,0.004143705968711139
39557,0.0035778087258712286
39575,0.012545262264194298
39275,0.012545262264194298
39594,0.0028713623570782217
39602,0.008986744062922604
39606,0.03194337215178532
39609,0.012921355767636396
39610,0.004845889266953262
39310,0.015910119913973793
39631,0.0027597700292156524
39660,0.002819261604197224
40328,0.012545262264194298
40007,0.012545262264194298
40011,0.005336992125899256
40350,0.0035629481447870563
40020,0.0040129447391348385
40033,0.0057966918694544525
40369,0.012545262264194298
40052,0.011007433949410646
40382,0.022004844332981898
40384,0.0019409320379432608
40392,0.0034822510544039744
50327,0.005616694590812549
50329,0.0055767993148040365
50654,0.012921355767636396
45793,0.0031909603015955064
45808,0.01418698193353742
46770,0.006524861102911181
47435,0.012921355767636396
47765,0.002891546483437157
47768,0.020236465488250623
24310,0.021691551672272418
24610,0.0026676593812979474
24617,0.006363746592467476
24621,0.005074751400295947
24630,0.008877990093306764
24343,0.03177026095469967
24347,0.01105815732439857
24639,0.003501281070559211
24368,0.012921355767636396
24376,0.030340707684507317
24377,0.002996175729719995
24682,0.012545262264194298
33273,0.012545262264194298
32970,0.012921355767636396
32978,0.002789061065311579
33298,0.012921355767636396
32982,0.0108892500467978
33309,0.024426717930976675
33007,0.0036534245101037554
33009,0.012545262264194298
33013,0.025152942506527727
33018,0.00482970654619066
33323,0.21331542381715662
33346,0.006421567207103998
34029,0.0024777443946513373
34030,0.006666500118246396
34037,0.005405932576964877
34039,0.004194263884807824
33724,0.025190064981634418
34068,0.014092067781202039
33745,0.012921355767636396
33747,0.003051044016105663
33756,0.004790361242461841
33758,0.02489140146497621
34170,0.0031622491858863387
34087,0.012921355767636396
34088,0.0026099427671752353
34090,0.012921355767636396
34097,0.012545262264194298
34101,0.00422361651620725
34103,0.024333676854879395
34116,0.005025575822057157
34117,0.0036104888208336877
33820,0.0636002884935025
33831,0.012157140308420473
33833,0.02001595031739345
33834,0.012545262264194298
34142,0.012302341965955307
33539,0.053598383781606605
33541,0.006295973207482643
33873,0.008093175957577064
33570,0.004746451882969502
33880,0.00421540653770669
33896,0.004270444092730732
33580,0.00504490638346819
33597,0.012545262264194298
33905,0.012545262264194298
33906,0.007503168325069566
33603,0.003477171763218742
33936,0.012545262264194298
33622,0.002621293911113002
33662,0.014438129450522327
33985,0.012545262264194298
78794,0.012921355767636396
79104,0.062355233801729484
79419,0.009563049856856654
80709,0.04251922840236631
76558,0.0028085187933308883
78159,0.009316982859794544
78495,0.011287307244119783
78803,0.012545262264194298
78817,0.01914124657982436
79135,0.004942565360568058
79450,0.021319046532483947
79774,0.00424358374767308
81056,0.00548275469644221
81376,0.0068114554646832425
76593,0.03669991174123156
76913,0.021946057271025644
76915,0.005584028949030256
77225,0.012545262264194298
5510,0.0032062037588233934
5575,0.0036641874390729336
5263,0.03174613677250189
5273,0.0027300583975799087
5582,0.012545262264194298
5593,0.012921355767636396
5600,0.008559493296911849
5287,0.026069823447183737
5614,0.023434803300421126
5311,0.05463507060520372
5313,0.005294553855452022
5640,0.012921355767636396
6291,0.006913085547975335
5962,0.0036802859098200346
5966,0.014859746359134706
6317,0.003175638684294297
6334,0.007959162822628048
6345,0.0031656781277828814
6035,0.01657993190021484
6456,0.00241537752137051
6044,0.0024824180506507207
6055,0.0043801773299553945
54507,0.011234213796642066
54509,0.012921355767636396
54523,0.012545262264194298
54844,0.006416881129492928
55149,0.006073097688124253
55150,0.026402701028133038
55155,0.012545262264194298
55472,0.010339289696442405
55478,0.005509562628585422
55483,0.020150337904682538
50976,0.0025155124698224432
50978,0.006279989559142403
51300,0.012121480427454387
51309,0.010852912944558242
51310,0.005250743278853377
51628,0.0043357691719284365
51640,0.007551183942397701
51955,0.007654120531089297
51960,0.00910498657939397
52609,0.06720621313676092
52921,0.003581635322207314
52936,0.02639151072681019
53260,0.06472585186941418
53567,0.049640533147663354
54211,0.004625465018921932
54221,0.005308783861258912
55498,0.00463308137999178
55815,0.027267745791409705
55826,0.0022581971849003654
51009,0.031080333823107553
51317,0.0035070386498444305
61159,0.0075607982514064994
61171,0.006092083050853578
62436,0.004178501053622254
62440,0.04310761236733043
62762,0.005710094172436341
63092,0.03364097412413955
63722,0.005144347545095276
63731,0.012545262264194298
64039,0.004506576759751281
64042,0.00538830678737751
64052,0.004659940722578789
64370,0.003319643329941182
64679,0.005236406792067044
64681,0.005724901768463745
64689,0.012921355767636396
65006,0.003924086665464051
65653,0.010906684237192774
65968,0.0027461504932713085
61188,0.006429079443816036
61499,0.002616803640246427
61823,0.0028612560381490047
61824,0.0048977270041747345
61826,0.004154855280204841
62460,0.005417492310698895
62461,0.004096403502470761
62463,0.062119463695794866
62789,0.006684126272151412
63096,0.0059311978474636895
63107,0.012921355767636396
63418,0.006386828928121561
63424,0.0037325231012975088
63735,0.004024806835748592
63742,0.0038002123794853883
63753,0.002410876420087152
64070,0.003698824951672997
64380,0.04419698096323315
64704,0.0022116856160388004
60202,0.0038733936061357515
60520,0.0047535284771312355
60528,0.003689838117669831
56058,0.029240319953804352
56059,0.038740167927467
56374,0.0029597233950649413
56386,0.0332381513090377
57027,0.039155482094706706
57331,0.012921355767636396
57348,0.02778428759100223
57654,0.03973029413123931
57975,0.007513818025849339
57986,0.010686444618593987
58619,0.0045857300344008135
58939,0.004948880133124029
59579,0.02381207343329667
59584,0.003167052966298637
60857,0.002606628166822144
60860,0.06021348960093411
56074,0.026073382308684643
56410,0.06547965548858259
56717,0.02096872148202208
56730,0.003734489494050317
57047,0.003294175695465735
57049,0.002602139164418229
57351,0.008746591118814834
57356,0.023109910645726386
57689,0.012545262264194298
58315,0.00476081166525595
58319,0.006339797215011557
58329,0.0037068791417238438
59288,0.012921355767636396
59604,0.012545262264194298
59610,0.03522318500802603
60240,0.012921355767636396
60568,0.006720505701732515
60883,0.007799727122300127
66217,0.010527864919301721
66864,0.003529924395763259
67175,0.02512553452716074
67814,0.03246842066462513
67821,0.013187041276833367
68142,0.03696979613501771
68777,0.0038277730516018643
68789,0.012921355767636396
69104,0.0034415318396296725
69112,0.004762858215394621
69418,0.02438528710527318
69425,0.0044183490582875955
15387,0.012545262264194298
15700,0.020939044532672858
15712,0.029118766915457294
15714,0.04775026819235344
16042,0.0033590747368541568
6061,0.008227190294838503
6374,0.0033078846664572185
6381,0.04137079710902861
6074,0.0043402799675773054
6407,0.024783580701130677
6409,0.007463042371642068
6411,0.00451910370166628
6113,0.02568404236286037
6119,0.027423243702854014
6436,0.02562758190716779
5842,0.01936717257237824
6168,0.004578622246757391
6180,0.02215901064633692
5874,0.003894951479279698
5881,0.00344561648345342
6195,0.038575419447603586
6197,0.002906261890770374
6200,0.027752067573842104
5898,0.003458515273608714
6205,0.012545262264194298
6220,0.003728519321928734
6226,0.0074560844937384225
5925,0.012921355767636396
5932,0.012555461374464599
6276,0.003652560808891513
6594,0.003508451546869494
6901,0.006465308929369271
6910,0.012921355767636396
6614,0.0035090041202896732
6925,0.008348966863175454
6623,0.012921355767636396
6948,0.004807972104017487
6951,0.030948398317488062
6645,0.012921355767636396
6650,0.02595931634756824
7063,0.012545262264194298
7073,0.012921355767636396
6666,0.014038095957139623
6671,0.006772911142406289
6680,0.051244719062035204
6964,0.002628344635008471
6974,0.006172366518988429
6977,0.008344225020990545
6980,0.003818416464153059
15538,0.0031960254222171635
15548,0.0024597059140580254
15840,0.02029162580980886
15856,0.007913432978951576
15577,0.0036269481633840685
15578,0.0037435218576140697
15583,0.02953749681165224
15286,0.0033761280528837776
15601,0.0037222578770214304
15622,0.003485014465440024
15634,0.012921355767636396
15330,0.006858700810885345
15334,0.01224744025899614
15653,0.021257154717398443
15351,0.01623148578143306
15353,0.0028616608519893543
15661,0.006378693917446411
15672,0.006376011341942191
15696,0.0049004020602982775
79578,0.0069426828657490735
76700,0.008617643211192632
76701,0.004761048178583556
77025,0.01887118543715771
77028,0.00484558653751207
77035,0.006386465826055917
77339,0.005400728859533888
77354,0.006021614575134772
77669,0.005070757756896193
77671,0.012545262264194298
77980,0.032285227176720485
77988,0.002976858215244146
78307,0.019292106481195236
79260,0.010367338994129659
79587,0.012545262264194298
79589,0.02601793220845611
79906,0.004348090843546133
80223,0.04212699050222428
80553,0.018066571709088302
80873,0.005794327923262605
81185,0.009872311881056441
81188,0.0032701000441998462
76718,0.05840521647705434
77043,0.006023412237555984
77048,0.004934560016266396
77056,0.008849204117281656
81611,0.003828175082201142
81929,0.02962322902073098
82252,0.037025306959828856
82880,0.012921355767636396
82882,0.012545262264194298
82886,0.012545262264194298
83211,0.0034346458854116616
83527,0.0073186001033915165
83539,0.041482267470362176
83857,0.025030966349786136
85129,0.0038905274868161034
85133,0.012545262264194298
85140,0.0486859092673472
85448,0.0038493845988438785
85769,0.0054136289708681265
85772,0.004727639423915272
81946,0.012921355767636396
82260,0.0062111068935671665
82266,0.04690900126412176
82599,0.004994615868334739
82916,0.021584158027296785
83236,0.00442138886292747
68279,0.021291191064974506
68596,0.012545262264194298
68599,0.008448149025541701
68600,0.02175899770592025
68601,0.003571523237677792
68603,0.01700106615787762
68609,0.03372168115330976
68926,0.027595629962461336
69235,0.0041842280317656135
69245,0.022007854898547816
69249,0.0032988083710960626
69252,0.00319881071592177
69875,0.0022381295948235617
69881,0.004313113497845848
69883,0.028259623457692173
70524,0.0024749673376496533
70529,0.0370111345907468
70846,0.00462856560123231
71157,0.012921355767636396
66377,0.009602944240872846
66713,0.0028745032840651
67021,0.004333187484846546
67341,0.009596226953496115
67665,0.031456912127260414
67981,0.01008528469533449
67983,0.010853196364045256
67985,0.012921355767636396
68302,0.04480736556248072
68310,0.0034581976747339958
68614,0.03950994304961179
68617,0.016238357522702727
68625,0.0032720206491174417
68940,0.005108355977421104
69268,0.0026445954326368864
69574,0.005498606834451269
69913,0.009004576977747565
70216,0.003161323164550875
70218,0.004430696002764173
70233,0.00552213980500697
70536,0.012545262264194298
71178,0.03755197023906919
71184,0.009614336697853736
71192,0.013741248751115822
66405,0.012545262264194298
66714,0.003423271692212843
66732,0.009690650645814218
67038,0.011971188249451755
67047,0.010686444618593987
67367,0.024093551365648527
67995,0.003504104995601482
68324,0.027292618955192714
68325,0.09201209941239549
69284,0.053148747106649394
69594,0.011790305804036613
69922,0.006298942378479926
69929,0.012545262264194298
69930,0.004877187200594867
70234,0.006241555182773931
70240,0.004274015341356302
70250,0.0027187227376020222
70883,0.06153424355309731
66417,0.04475729424313171
66424,0.009849621056872634
66739,0.08991172187650467
67064,0.004472079337985108
67375,0.06123335242288874
67702,0.009120228023073919
77501,0.004065233769954015
77504,0.002357471598788671
77510,0.004298981801465754
77823,0.004886267378190158
77829,0.028001815901608086
77837,0.008468957075968927
78139,0.010686444618593987
78149,0.03469794392462618
78154,0.02630365825491214
57610,0.0028788346802087173
57920,0.015558891176949563
57924,0.041888972443978455
58232,0.0031553369140824416
58238,0.025645666596175034
58239,0.012921355767636396
58244,0.021087669729573523
58553,0.019912904201728643
58564,0.020140823117306257
58881,0.006544368714730133
58890,0.02432434713453428
59192,0.012545262264194298
59832,0.019292499846582597
59838,0.005128068838565372
59842,0.012545262264194298
60481,0.0032946773828154254
60482,0.004546999140710769
60794,0.0032884136766326397
60799,0.010112562560147899
60807,0.033513360459250165
56022,0.047509953276482345
56345,0.013076812328553249
56660,0.02467141343905784
58261,0.013187041276833367
58574,0.012921355767636396
68379,0.004486474623943119
68713,0.005974382122574948
69025,0.003994549259593936
69028,0.004462643846716157
69670,0.03197325657819942
69982,0.02058053810204748
70299,0.014797213034209679
70304,0.003144626974274215
70310,0.009392288561893166
70619,0.012921355767636396
70631,0.020208988400444227
70947,0.016235699082569555
70948,0.0043155535364066576
66797,0.02995793320908531
67125,0.022563419287115537
67442,0.007461142275445824
68727,0.00485517005263234
68730,0.0032142149601705177
69034,0.04714537259412613
69035,0.005491814188110868
69355,0.012921355767636396
69359,0.012921355767636396
69362,0.02232994211668513
69684,0.011287307244119783
69996,0.012545262264194298
70330,0.03874520401610229
70637,0.0028709252900253907
70639,0.15021166369863506
70641,0.012545262264194298
70653,0.003238248546800609
70959,0.002938919423325811
70964,0.01655246837000718
70966,0.002845184088900311
66181,0.0038179052885119013
66494,0.0033176563404372778
66822,0.00584004105920635
67455,0.02960397204991456
67456,0.022622409887943628
67466,0.00949992604815852
68094,0.008365618609709689
68104,0.010686444618593987
27995,0.025690783800214664
28313,0.03472838903160416
28995,0.002957153576660887
28658,0.02634756031422784
28665,0.009660669346615322
28666,0.004229580387947883
28689,0.003958744635136411
29032,0.0026876867324173285
29125,0.010003711629929348
28725,0.0026836587389011167
29055,0.03028866415165993
28738,0.006589088212569556
28744,0.013302029112518975
29059,0.024036365138053167
29070,0.0049718780458183134
28761,0.01886111592857326
28762,0.005924170681319022
29094,0.004679426028434891
28785,0.012545262264194298
28801,0.0030614093225490267
28811,0.0041358004009577985
28513,0.002758574362140588
28819,0.0025924843605184423
37692,0.012921355767636396
37404,0.0038044626426282755
37426,0.02873030859957813
37740,0.03354972405819329
37758,0.0034754624974503087
37443,0.012921355767636396
37458,0.004145382725262948
38102,0.00346133972925846
38106,0.014149734077055602
38137,0.005047554345619288
38451,0.005221568468699522
38155,0.0035289386775936757
38566,0.005866309047900876
38487,0.0029019205151126185
38489,0.011059467612076148
38498,0.05258566262399914
38223,0.012545262264194298
38228,0.00440490106783549
38229,0.012545262264194298
38540,0.012921355767636396
38243,0.0028069113186743643
38257,0.004823146358186863
38548,0.005576119855046612
38559,0.005439029399761185
38264,0.006348726256635009
38286,0.036886593902422646
37897,0.005618317667175005
37585,0.004472662190787246
37598,0.0030431023145136545
37599,0.004747317330708366
37611,0.007409981567110079
37614,0.0226753598067026
37921,0.012495543742822352
37936,0.012545262264194298
37940,0.022511790751729963
37322,0.013929908768890907
37646,0.01615527867194614
37650,0.012921355767636396
37675,0.012545262264194298
46972,0.03976806544247913
47299,0.005242661062076107
47935,0.002642002001128656
47945,0.029955774420832162
48279,0.005056606848581424
48597,0.0123604203350882
48600,0.0046374003531370845
48914,0.0024794621302393393
49241,0.012921355767636396
49570,0.00796551217374442
49884,0.00295996137611967
49888,0.004633224667569754
49891,0.006709115059838174
50217,0.006018809660208417
50532,0.012921355767636396
45682,0.0033635326887176387
45998,0.002438690344086825
45999,0.0028227920637345274
46003,0.003420817544156798
46321,0.012545262264194298
46323,0.009335419152104436
46329,0.0056093150799991906
46655,0.05334224881859404
46989,0.03788205494675798
47627,0.015106383039306885
47631,0.0028365341961337194
47639,0.03206229508666604
47645,0.009538638426864421
47964,0.002744979826929493
48280,0.006293319571603452
48298,0.0026685156175115863
48607,0.012545262264194298
49261,0.006352679077302036
49596,0.012134675882463095
50227,0.012545262264194298
50228,0.012545262264194298
50233,0.004301435408735895
50240,0.005248279492827438
50546,0.021472095353441842
46021,0.005404894458498376
46031,0.012545262264194298
46687,0.020173878850923102
47002,0.003865239730561508
47323,0.003501770075702739
47326,0.0029939996553172907
47336,0.0035663521730979896
47974,0.007592067116938462
48633,0.003251591803673223
48642,0.0027057110462211332
50252,0.003963427238859299
50575,0.016684399599649777
50579,0.003029547750217339
50586,0.003348008656749787
46035,0.04067400138656594
46038,0.003455879248500034
46042,0.054392380686751916
46379,0.006715894156106643
47033,0.004074689155239622
47358,0.018093777732821795
47670,0.012545262264194298
47673,0.006300760385889837
56284,0.01944442861813029
56604,0.034100683300004486
56912,0.029903771258598895
56916,0.005688978031907103
57233,0.013808483302043822
57878,0.005488182181675169
58209,0.04671258647195374
58831,0.027593458532625334
58839,0.00913917278656305
59155,0.01028760819877243
59160,0.004688539315029577
59482,0.004746186921627845
59795,0.037633257066091746
59809,0.005589329293729156
60111,0.016623196899668596
60112,0.0039983729315481685
60125,0.01173766602535329
60445,0.004354515639666921
55987,0.019922571755489775
56291,0.0062897604421424495
56618,0.008583178688217362
56941,0.041161860606148216
56943,0.012545262264194298
57266,0.04054663181814642
57267,0.005024486625171333
57575,0.004940402817722251
57908,0.00588647741238851
58211,0.012921355767636396
58535,0.03762044426392746
58852,0.014070274159596595
58869,0.042220158822818966
58870,0.0025077266247314875
59189,0.02079140541363113
59492,0.012545262264194298
59813,0.0036290572310388966
59820,0.017045379735023427
60132,0.0032365256034818397
60458,0.012755393882931256
60771,0.014622350248739329
60778,0.0037786188579921258
60779,0.00931788328976039
55992,0.003122651095670731
56003,0.003238578734967911
56007,0.007639623311053211
57284,0.0028555717837603503
8637,0.012545262264194298
8960,0.0047182732701900355
8648,0.017868029351547354
8651,0.006141430910985549
8653,0.019916092139731636
8354,0.03148716482257514
8698,0.0032296579924648077
8708,0.005389809611073022
8412,0.0027111566422150708
8748,0.03238541287264557
17600,0.01799298796457013
17614,0.012306098404259896
17921,0.012921355767636396
18238,0.004850671974698747
18240,0.003701761691118227
17955,0.004822231320177983
18266,0.021979502507554965
17973,0.0074005741957428465
18282,0.0069263076043783265
18287,0.012545262264194298
18312,0.004080499394112121
18025,0.012921355767636396
18029,0.012921355767636396
18035,0.03556732477794209
18323,0.005699846438790045
18045,0.03943983643583715
18062,0.014138040255422195
18359,0.003627513365611093
18360,0.012921355767636396
18369,0.02878955112346261
18370,0.010861121630709698
18081,0.005224489195698323
18091,0.042455780163934774
18096,0.0595347741224591
18382,0.0074344702686279405
18385,0.003219144771539629
18108,0.004116298073255346
17800,0.002969465282638317
17805,0.004348638437506432
18146,0.012921355767636396
18148,0.012545262264194298
18150,0.006778540114340477
17854,0.0032471062834761727
18173,0.012921355767636396
17862,0.012921355767636396
18204,0.004585151650059894
18205,0.003625167677673661
18213,0.0047748559533666805
17907,0.012545262264194298
18226,0.010063990196833385
18230,0.053487807412491185
18908,0.009029411345045816
18585,0.012921355767636396
18922,0.006445162230130732
18924,0.002658943557909407
18930,0.019262957656703935
78612,0.035141873074599726
78615,0.006081693658069813
68422,0.017490046240196382
68748,0.008706688921758871
69058,0.004503808789844696
69382,0.03040450578436685
69709,0.01418698193353742
70340,0.08341902951224167
70345,0.004968239921123906
70656,0.012921355767636396
70665,0.0052076579893930814
70673,0.022817554531053878
70978,0.015693121654020006
70986,0.022836992151935846
66522,0.011039869002383055
67164,0.005660001354469039
67809,0.046499688521253184
68114,0.0026819506177352976
68121,0.07004944004799613
68436,0.003449663693607728
68444,0.016347002657703568
68766,0.00569549721129436
69085,0.012545262264194298
69398,0.012921355767636396
69402,0.036604587020822914
69406,0.009777829228784693
69718,0.003905607844159237
69733,0.021049918024595785
70366,0.0057178402788341355
80175,0.012921355767636396
80490,0.012614719438215972
80497,0.0231605677351862
80811,0.0026946761234557925
80817,0.016622639306382785
81121,0.012921355767636396
81130,0.013753492552180077
81136,0.007878722221685112
76673,0.0034764414172616166
76677,0.012545262264194298
76982,0.003632582834616579
78258,0.005695615522098272
78262,0.003723096038251362
79222,0.0032091134247994174
79546,0.002930581308909943
79860,0.006256690200727154
80197,0.0123604203350882
80506,0.0028304397682396153
80834,0.07618128803097989
80837,0.0031302886132176843
81141,0.010501698026052336
81473,0.004456571219566964
76696,0.005234290772563519
77012,0.005760790376737848
77325,0.002679496262766073
77332,0.0027495344358098093
77644,0.014675896164421503
77653,0.00376851024712221
77958,0.020765447491766505
77963,0.041891247710636105
77969,0.03485627667742039
77975,0.033351540937107974
16777,0.012545262264194298
17060,0.005084189023622209
17074,0.05566055283944297
17092,0.004948403855722115
16807,0.030060939546150727
17099,0.012921355767636396
16830,0.0026719831109268846
16834,0.012545262264194298
17137,0.031415409683056186
16851,0.004072890570423749
16541,0.0056299970183186655
16868,0.037123391889787936
16558,0.012921355767636396
16889,0.01140450575712713
16890,0.0043370833126070195
16903,0.00379408980852922
16904,0.023292754098976035
16913,0.006300365369650502
16602,0.00555743791233242
16609,0.016486987524122417
16611,0.03112695491799369
16612,0.012112221646850342
16919,0.012921355767636396
16928,0.041058808306093625
16933,0.021127205743204404
16946,0.02652320800229396
16655,0.012921355767636396
16963,0.003098397264881181
16965,0.006717767683505976
16976,0.07104851063494484
17635,0.024029841509231827
17298,0.00875789207520968
17315,0.013187041276833367
17640,0.01502719100298085
17321,0.012921355767636396
17330,0.06596488543563549
17337,0.00965056276050199
17354,0.003632242817658159
17681,0.02951506133392961
17689,0.012921355767636396
17365,0.004894798858486131
17369,0.05009235183250568
17713,0.0049837457927738625
17401,0.0026338648182146064
17721,0.0024674993611848843
17424,0.0026937514577688557
17747,0.004455576901571796
17440,0.031114522240254818
17446,0.007901087667169349
17759,0.00520811194201961
17767,0.00331538603843413
17458,0.01847958647179937
17163,0.03303803233322302
17176,0.002447843104108692
17482,0.002851779281345574
17493,0.0032819737123033895
17496,0.03126428721775268
17512,0.0356526132448796
17515,0.013187041276833367
17202,0.004012337714194101
17217,0.0034737318670599628
17530,0.0024693291294646293
17531,0.0046624449350669075
17218,0.002592740012739626
17244,0.010783283676987623
17255,0.012921355767636396
17559,0.03441720973078096
17575,0.003284186056948935
81009,0.0036544366481542166
81018,0.005552760811777263
81324,0.0074806222960394925
81333,0.032479035032654646
76863,0.02789452689260002
84253,0.012696252251718434
84894,0.012545262264194298
84898,0.021128896562442684
85206,0.012545262264194298
85211,0.007397004770033828
85220,0.044224012948590116
85529,0.01176180753124021
81705,0.003664919055577185
81709,0.028385350475374355
81716,0.01664870209768021
81718,0.008452636127431624
81719,0.04783405227858408
82344,0.0049385578273255576
82989,0.003535621924426293
83308,0.011931512588534242
84584,0.004714636284717996
84589,0.04096837170614429
84595,0.0032346555678104505
84904,0.02502678022100111
84912,0.028374235968656042
84920,0.002366467431422402
85233,0.025904404514071156
85548,0.00296655550987934
85552,0.012545262264194298
82372,0.006643146801523853
82374,0.002646194710724125
82684,0.012545262264194298
83007,0.005430689238259295
83011,0.012545262264194298
83320,0.005447506870125427
83653,0.005259776315005046
83660,0.012921355767636396
83964,0.004545096358660612
83973,0.010686444618593987
84617,0.004841951617446957
85258,0.012921355767636396
85579,0.009013971821444979
17283,0.017042429850585676
27097,0.007824849386303881
26781,0.014186274855478189
27103,0.0052893323997470765
26816,0.04260045988646856
27220,0.003888414117026085
27228,0.012921355767636396
26835,0.006679061332299789
26844,0.003982606743301232
26853,0.005215550009977966
27140,0.012921355767636396
27151,0.005827300545562033
26858,0.002203349921427267
26861,0.014120795935211056
26874,0.020994619735548833
27169,0.03205997683420672
26881,0.003888444138642932
26894,0.008821458742121731
27182,0.004439178457508778
27193,0.02440883370188348
26899,0.00319222964675921
26909,0.042153642161940966
26915,0.028564409655240198
26636,0.005516401107772081
26939,0.011498406062497031
26637,0.003490240708214088
26666,0.012921355767636396
26680,0.0218459718038787
27001,0.019077779032963312
27003,0.012921355767636396
26697,0.012545262264194298
27026,0.0030830024856912815
27027,0.002809583542725011
27033,0.0033056116486768817
26734,0.0037341611260468337
27039,0.0030417914314447517
27047,0.004820163483304708
27052,0.003932806299520385
27711,0.02639546079280096
27716,0.009424746934709382
27380,0.07530695090846332
27722,0.012545262264194298
27750,0.08172093458790014
27770,0.004335860155429767
27448,0.01164498040245507
27455,0.004717116073398853
27863,0.012921355767636396
27866,0.005968509874001025
27475,0.0030399187373813404
27779,0.0034192344640457868
27781,0.037386160361057
27786,0.04159810588732482
27832,0.04161683556790375
27521,0.011234213796642066
27848,0.0227938957717741
27856,0.01995512508181968
27545,0.003156662131664859
27548,0.010686444618593987
27556,0.004547263119176036
27256,0.0027923871872294597
27561,0.012921355767636396
27565,0.002742355450935442
27571,0.017577776753316093
27260,0.01329607122190218
27269,0.005615214387005485
25747,0.005269762536390807
25754,0.023000593473044673
25453,0.006013062567651034
25454,0.00836958630903938
25767,0.013028526201328303
25776,0.015264687589495705
25459,0.005142786892015335
25466,0.012921355767636396
25476,0.01966732293377019
25784,0.002481120499370485
26448,0.003990009253934416
26121,0.012545262264194298
26458,0.012921355767636396
26138,0.0057381273416111855
26144,0.003783815449999657
26156,0.0031920319004593075
26479,0.012921355767636396
26490,0.012545262264194298
26163,0.00870193198909989
26178,0.004962753504248833
26611,0.012545262264194298
26212,0.0036113943982863817
26574,0.012545262264194298
26580,0.012921355767636396
26582,0.0026704364938202993
26590,0.006018080719058788
26592,0.03900572414121996
26313,0.005853726208759822
26000,0.008411291352790812
26320,0.012921355767636396
26322,0.006200947646662538
26329,0.003799645148126284
26354,0.041837867275864284
26385,0.012545262264194298
26386,0.004333570794095937
26393,0.0036762917408831443
26095,0.004382939679671508
26401,0.052267422441765854
26409,0.005764307020148432
26416,0.011452849152085215
26102,0.024079057970097656
26113,0.0025786065968196625
26420,0.012545262264194298
26753,0.027461432058076673
26762,0.04148336971411482
35621,0.030830513164669702
36041,0.00396989665969311
35640,0.032056222890790624
35655,0.00279522926922719
35941,0.004504763885767734
35948,0.0036547721846251218
35952,0.005221336853780308
35664,0.0038630209304512946
35675,0.0053275934385705135
35967,0.010906684237192774
35716,0.0033233964444592213
39942,0.0178734354082445
40267,0.0031759390081224576
40270,0.012921355767636396
40274,0.022847445986566454
39960,0.03690420820892011
39962,0.0031312659199388354
30999,0.005961527470864632
30598,0.006466267207930212
30599,0.02008317596912184
30905,0.029463188161080768
30917,0.004670519682983339
30620,0.03288100095284274
30637,0.004466991899319914
30928,0.011372829485568286
30929,0.022451537046968034
30638,0.012921355767636396
30667,0.009424766227937783
30671,0.012545262264194298
30673,0.0031983322174900883
30962,0.0394202415274298
30969,0.00580133624602051
30974,0.012921355767636396
30684,0.0068162832966034296
30687,0.00298772455719144
30688,0.012545262264194298
30699,0.053119687726211465
30703,0.012545262264194298
30401,0.01662065128522223
30405,0.005033970242186557
30415,0.0036873357703780256
30728,0.011266036839378523
30442,0.01117131423370198
30457,0.011054971694664477
30776,0.0036455191363698757
30464,0.0279523310670851
30468,0.04547268785549582
30472,0.005023435975123516
30788,0.03789316602682267
30804,0.012545262264194298
30805,0.00453750887246361
30811,0.0038699243935442773
30830,0.04349003813884606
30834,0.012545262264194298
30835,0.006406776077901987
31481,0.004848406495359582
31497,0.006733309393064691
31158,0.020435157359371226
31176,0.00863620216208475
31498,0.012545262264194298
31511,0.013761208265428095
31193,0.006312501490665167
40502,0.027093479241922767
40410,0.0061851902396367195
40421,0.012921355767636396
40100,0.012545262264194298
40110,0.004177306735237658
40127,0.0029769359537338467
40132,0.005802898316087522
40460,0.00324821314521513
39855,0.012614719438215972
40180,0.014438129450522327
40206,0.05089343309184081
40213,0.004315465620322873
39900,0.025672719759189354
39901,0.02295995565406999
39905,0.004288370938738099
40258,0.07493644744417306
50452,0.006396530401578182
50769,0.004067949941974011
46242,0.004609164161324084
46896,0.009728942564326083
47225,0.0235570695653145
48202,0.0037709145875050756
49192,0.01900142746505582
50152,0.006411407300689336
50156,0.050253835256743935
50475,0.0042256404306646135
50480,0.02724019370792766
45935,0.011982184096217348
45937,0.003622652313542862
46586,0.02814715738208513
46596,0.003912293409223801
46600,0.07488539223314894
46926,0.012110986951169784
46931,0.017353548640749266
47256,0.005097211396096531
47567,0.005378755696079627
47574,0.0034718713914350264
47585,0.006410160769995511
47893,0.01881429642907621
47903,0.004647117051535498
48227,0.012320463494902076
48544,0.012921355767636396
48557,0.010622694567572543
48873,0.003014083481976727
48882,0.002841898317442159
48889,0.005535211946063977
49519,0.0030540493608594535
49528,0.009533732161250742
49532,0.003827907762638263
49859,0.0031773919277770252
50165,0.011824097044334896
50486,0.0034766123038122666
45961,0.014018515188766277
45966,0.0036919067460465644
46295,0.002923674030787234
46615,0.0030683522593717015
46946,0.005410931883379014
46952,0.008822803417705197
47261,0.06644426747702312
47270,0.03446178002014557
47928,0.002645906025002028
47929,0.03083395347668979
48244,0.007548304929338389
48894,0.008984909967929767
49234,0.004424863368275855
49543,0.012545262264194298
49551,0.0195780651206451
49555,0.019383197770470557
53654,0.006146002110845035
29335,0.0035739992329673494
29738,0.0056489019437657795
29745,0.00969241357247387
29746,0.11603985481726901
