LNR,RESPONSE
80561,0.013763532343626384
80570,0.02597768194036965
80892,0.007616778203137425
81207,0.013975298937329664
81210,0.010153147715648504
37983,0.013416391263181853
38322,0.008029210620111984
38027,0.007810938407767908
38028,0.02619396458212384
38029,0.007810938407767908
38038,0.007000616436594297
38343,0.007015263590431606
38366,0.015018499241298227
38377,0.007000616436594297
38061,0.02025487590404703
38401,0.006992949707532503
39050,0.008823882460831652
39057,0.007810938407767908
38757,0.012584100593504472
39099,0.012584100593504472
38763,0.022261266217600873
38771,0.007272243143938477
39112,0.012584100593504472
39213,0.006799698952587461
39219,0.00835825774947548
38815,0.0229554026400088
39132,0.010488868152714935
39163,0.007727977671429774
38850,0.02524466493039147
38854,0.007490777031925094
48335,0.008029210620111984
48336,0.007015263590431606
48659,0.012584100593504472
48972,0.024234319456252765
49301,0.010232375295837077
49620,0.006799698952587461
49621,0.008339892985366828
50588,0.022466590446290804
50590,0.007727977671429774
50607,0.012584100593504472
45730,0.012584100593504472
45744,0.018801548387081347
46065,0.008029210620111984
46066,0.012584100593504472
46384,0.021928935821861284
46395,0.012584100593504472
46400,0.006799698952587461
46711,0.007829290767395915
46726,0.013416391263181853
47361,0.02524466493039147
47695,0.013444913349677233
47696,0.023323517598680687
48343,0.008722602944078403
48349,0.008213908189978296
48665,0.007000616436594297
49004,0.008296472241313281
49010,0.008782101104071294
49320,0.012922437633508714
49327,0.007354831435459259
49654,0.012584100593504472
50291,0.022976286620776304
50618,0.013327738942850154
50621,0.023190718708039435
47197,0.010117942730208234
40289,0.008208026338147061
39976,0.012584100593504472
40303,0.03821908068950125
40306,0.024234319456252765
44950,0.012584100593504472
45260,0.008539827007353446
45270,0.012584100593504472
45276,0.00718931099957879
45598,0.008029210620111984
41093,0.01781960570724691
41418,0.012302354013308398
41425,0.012584100593504472
41433,0.008213908189978296
41757,0.014092896198159097
42080,0.022466590446290804
42382,0.010561558341934304
42383,0.02144196373441934
42705,0.00718931099957879
42707,0.013975298937329664
42708,0.022896256059271525
43028,0.014901431578489692
43992,0.0072862422420290575
44309,0.007972734449735034
44311,0.008029210620111984
44952,0.012584100593504472
45282,0.026785226960359218
40807,0.008029210620111984
41120,0.012584100593504472
41763,0.022765833194497927
41769,0.02144196373441934
41771,0.006799698952587461
42088,0.012584100593504472
42408,0.008029210620111984
42726,0.008213908189978296
43051,0.009107772109638148
43055,0.027189107979008326
43058,0.013255785072309779
43693,0.021029258001857443
44329,0.007490777031925094
47485,0.008202647403033933
47486,0.012584100593504472
47501,0.02185247177757951
48793,0.008213908189978296
49125,0.012584100593504472
49770,0.019804832296576116
49773,0.01372329685908854
49778,0.00863661806724835
50097,0.013989764797806599
50419,0.013720134808913747
50739,0.007015263590431606
50743,0.02056236948938875
45878,0.012191589336141347
45880,0.012584100593504472
46198,0.023130980169195816
46202,0.018801548387081347
46525,0.013894724141761742
46527,0.012584100593504472
47186,0.012584100593504472
10297,0.013975298937329664
10304,0.02104842739758282
10308,0.0072862422420290575
10311,0.0105457948426537
10622,0.03479863392336785
10629,0.01756996316140122
10630,0.008823882460831652
10329,0.023121443571510476
10647,0.014683059171214189
10654,0.013416391263181853
10669,0.024234319456252765
10677,0.007254753834406991
11008,0.012584100593504472
11341,0.012584100593504472
11041,0.013975467903020351
11044,0.008397261851809126
11487,0.02334472847512036
11410,0.013975298937329664
11413,0.0070256869713664445
11110,0.007490777031925094
20284,0.007445406873575282
20001,0.022466590446290804
20003,0.012584100593504472
19702,0.00965193594224257
19714,0.007490777031925094
19721,0.008514508706306372
19743,0.007354831435459259
19783,0.008213908189978296
19807,0.007248363615801517
19809,0.008795003370496093
19811,0.016285475428057195
20130,0.017360107284827914
20133,0.012584100593504472
20762,0.024234319456252765
20765,0.012584100593504472
20771,0.012584100593504472
20474,0.007153981868309616
20787,0.02110290368168703
20490,0.009164767224267815
20807,0.019804832296576116
20810,0.00984316613956574
20533,0.012584100593504472
20548,0.0103174984595608
20862,0.007490777031925094
43187,0.011281514826321315
43188,0.012584100593504472
43195,0.008904436913862945
43504,0.013416391263181853
43514,0.0072862422420290575
43520,0.023130980169195816
51837,0.013255730614134428
51841,0.006753170072121175
52153,0.007354831435459259
52161,0.012584100593504472
52485,0.007250039764108469
52808,0.006753170072121175
53135,0.012584100593504472
53450,0.019804832296576116
53767,0.012584100593504472
53772,0.006799698952587461
54096,0.007490777031925094
54103,0.007739554054174834
54729,0.02340500581845959
54743,0.022114354990918052
55068,0.01372329685908854
55378,0.00718931099957879
55387,0.018674437585133485
55701,0.013255730614134428
51193,0.008280388929655727
51537,0.008213908189978296
51864,0.01756996316140122
52182,0.008553221385495722
52827,0.009388949186537453
53481,0.012302354013308398
53791,0.012042879111051454
53794,0.022054672401190478
53799,0.008539827007353446
53800,0.021029258001857443
54113,0.024296836628169453
54120,0.008029210620111984
54752,0.00718931099957879
55076,0.012584100593504472
55087,0.012584100593504472
55088,0.019804832296576116
50896,0.008667000903273344
53172,0.006753170072121175
53492,0.013416391263181853
54142,0.013444913349677233
54460,0.010264906982818685
54463,0.013255730614134428
55093,0.01372329685908854
55413,0.008823933438192528
51243,0.008539827007353446
51888,0.00718931099957879
51892,0.00851059413135177
27984,0.022054672401190478
27997,0.01644340539288078
28299,0.012584100593504472
28302,0.02122400671857562
28961,0.00718931099957879
28968,0.008697483968560054
28641,0.013975298937329664
28978,0.11941588103423327
28672,0.013894724141761742
29002,0.008213908189978296
29013,0.012584100593504472
29014,0.012584100593504472
29023,0.02334472847512036
29035,0.012584100593504472
28702,0.02780219188307865
28728,0.007015263590431606
28729,0.014092896198159097
29048,0.006952722345199075
29065,0.012584100593504472
29071,0.006977622567373182
28760,0.021029258001857443
28764,0.006753170072121175
28776,0.010386191094614155
28778,0.01046519216259328
28782,0.013975298937329664
29103,0.007654949614244473
29111,0.02619396458212384
28500,0.029121703858745105
28505,0.008993877087050354
37715,0.02025487590404703
37716,0.009746890353727658
37722,0.007354831435459259
37737,0.02122400671857562
37425,0.02334472847512036
37453,0.008539827007353446
37457,0.023323517598680687
37770,0.02334472847512036
37778,0.012584100593504472
38095,0.013444913349677233
38414,0.012584100593504472
38417,0.012584100593504472
38139,0.012584100593504472
38140,0.02619396458212384
38148,0.013255730614134428
38470,0.006753170072121175
38187,0.012584100593504472
38194,0.010545478645200248
38197,0.008213908189978296
38204,0.02056236948938875
38211,0.007490777031925094
38216,0.02104842739758282
38504,0.007872759425603226
38505,0.007536166338796741
38222,0.012584100593504472
38525,0.012584100593504472
38526,0.007000616436594297
38242,0.007015263590431606
38248,0.02340500581845959
38260,0.012584100593504472
38550,0.023323517598680687
38552,0.009852904525061419
37968,0.008539827007353446
37971,0.026785226960359218
38288,0.013255730614134428
42170,0.012584100593504472
42173,0.02334472847512036
42806,0.01794100432496632
43127,0.012584100593504472
43130,0.01781960570724691
43449,0.02144196373441934
43456,0.012584100593504472
43763,0.008213908189978296
43767,0.00718931099957879
43770,0.02025487590404703
43779,0.012584100593504472
44092,0.0229554026400088
44093,0.007445406873575282
44412,0.010816406868961258
44420,0.021029258001857443
44731,0.008562212431260128
45397,0.011359048294176097
45401,0.008278508383779139
40576,0.02122400671857562
40894,0.012584100593504472
41558,0.012584100593504472
42185,0.012584100593504472
42186,0.0222606992588432
42191,0.012584100593504472
42508,0.00759912812178853
42520,0.013416391263181853
43463,0.007739554054174834
43801,0.013416391263181853
44107,0.012584100593504472
44111,0.008995073843831303
44436,0.007545764733835235
44445,0.010969824672425492
45075,0.012584100593504472
45085,0.012584100593504472
45403,0.008400871830770396
45418,0.008029210620111984
45420,0.007513817358141464
40592,0.00759912812178853
40599,0.012584100593504472
40600,0.012584100593504472
41884,0.007250039764108469
42207,0.007869706683755313
42210,0.021908982468957155
42218,0.009745615195284413
42525,0.007757527745627806
42529,0.008213908189978296
42846,0.02203460721682206
42851,0.02340500581845959
43166,0.040468028282166155
43499,0.007354831435459259
43812,0.0072862422420290575
44135,0.012584100593504472
44141,0.019804832296576116
45426,0.02025487590404703
45430,0.012584100593504472
45438,0.007346925371036942
40606,0.02025487590404703
40934,0.006799698952587461
40941,0.010849078126763952
41598,0.013989764797806599
42875,0.0072225042589852025
22777,0.0072862422420290575
22473,0.012584100593504472
22784,0.012584100593504472
22803,0.012302354013308398
22815,0.023323517598680687
22514,0.021029258001857443
22199,0.006977622567373182
22523,0.02431891062044894
22532,0.00718931099957879
22541,0.02056236948938875
22240,0.021029258001857443
22244,0.00835825774947548
22260,0.009746890353727658
22590,0.012584100593504472
22288,0.013416391263181853
22295,0.0072862422420290575
22602,0.012584100593504472
22614,0.02025487590404703
22316,0.009026745823982088
22317,0.012584100593504472
22622,0.013416391263181853
22627,0.008365599009816302
22321,0.007654905064312601
22653,0.021908982468957155
22981,0.02122400671857562
22992,0.012502283878925902
22994,0.0229554026400088
22998,0.017901197544017346
23317,0.007354831435459259
23001,0.022114354990918052
23007,0.00838935689576409
23011,0.02144196373441934
23323,0.012584100593504472
23029,0.023323517598680687
23035,0.0070635854351410446
23442,0.012584100593504472
23341,0.024234319456252765
23355,0.006977622567373182
23071,0.008029210620111984
23073,0.016997805633415883
23378,0.012584100593504472
23086,0.013975298937329664
23100,0.02203460721682206
23115,0.02340500581845959
22846,0.01529391642159912
23160,0.00855856134610635
23162,0.012584100593504472
23174,0.012584100593504472
22868,0.012584100593504472
23188,0.012584100593504472
23193,0.008347862526412559
22885,0.0072225042589852025
23200,0.012584100593504472
23207,0.008029210620111984
23209,0.010775140826559332
32088,0.023852180384074217
32090,0.006799698952587461
32098,0.019804832296576116
32754,0.0072862422420290575
32755,0.02203460721682206
32430,0.022054672401190478
32766,0.02122400671857562
32778,0.00718931099957879
65015,0.008029210620111984
65668,0.008562212431260128
65672,0.007353125833702028
65976,0.02597768194036965
65984,0.012302354013308398
61192,0.013975298937329664
61193,0.013416391263181853
61209,0.009477143289429085
61210,0.01756996316140122
61520,0.008237238860019761
62487,0.012584100593504472
62798,0.012584100593504472
63440,0.007830578683976505
64091,0.02203460721682206
64717,0.012302354013308398
65044,0.024234319456252765
65046,0.016606662212555086
65052,0.014189272856988122
65355,0.013416391263181853
65362,0.012584100593504472
61212,0.006753170072121175
61216,0.012584100593504472
61228,0.013416391263181853
61544,0.006799698952587461
61860,0.0229554026400088
61872,0.009541540841915013
62494,0.00718931099957879
62504,0.131851970878015
72634,0.012584100593504472
72949,0.008582746836353159
73260,0.022896256059271525
74227,0.012584100593504472
74545,0.007439658907241997
74556,0.012584100593504472
75184,0.012584100593504472
76147,0.008722602944078403
71359,0.008138257181604764
71373,0.00718931099957879
71681,0.007015263590431606
71692,0.02058112223639513
72001,0.012584100593504472
72321,0.02025487590404703
72325,0.02805786601630994
72647,0.008365599009816302
72654,0.008895355959753022
72956,0.026785226960359218
72970,0.012584100593504472
73278,0.01301091554607469
73288,0.012584100593504472
73289,0.007272243143938477
73611,0.01756996316140122
73920,0.019642640121386723
74247,0.008029210620111984
74256,0.012584100593504472
74565,0.008562212431260128
74882,0.013416391263181853
75210,0.022054672401190478
37522,0.02110290368168703
37951,0.02321181168472862
27296,0.010742689807714987
27603,0.007000616436594297
27311,0.01372329685908854
27312,0.026785226960359218
27623,0.02144196373441934
27634,0.023852180384074217
36188,0.012584100593504472
36189,0.006799698952587461
36515,0.012584100593504472
36826,0.013444913349677233
37148,0.007490777031925094
37159,0.008365599009816302
37164,0.021928935821861284
37170,0.008205977620605697
36870,0.008213908189978296
36894,0.018674437585133485
37307,0.013416391263181853
37315,0.024296836628169453
37213,0.012584100593504472
36922,0.012584100593504472
37226,0.018674437585133485
36949,0.007428150932283863
36952,0.008213908189978296
37257,0.02154588933613964
36960,0.012584100593504472
36964,0.015349283654837242
36972,0.008663030813043754
37260,0.024296836628169453
37276,0.009140434110283513
36997,0.010247146385511764
37281,0.022054672401190478
37018,0.02025487590404703
36730,0.023323517598680687
36736,0.00718931099957879
37042,0.00718931099957879
37051,0.00857306834377744
36744,0.02203460721682206
36754,0.021029258001857443
37063,0.006753170072121175
37078,0.01756996316140122
36763,0.008791277813700364
36770,0.007956104211964835
37083,0.01046519216259328
37087,0.008029210620111984
37096,0.007810938407767908
36784,0.012584100593504472
36795,0.021928935821861284
37102,0.0070635854351410446
36810,0.012584100593504472
36815,0.008539827007353446
37131,0.022896256059271525
37134,0.008091927186390072
37788,0.01781960570724691
37790,0.008029210620111984
37795,0.021029258001857443
37470,0.008539827007353446
37803,0.009746890353727658
37815,0.008435195127710344
37485,0.012584100593504472
37489,0.013416391263181853
37495,0.008029210620111984
37498,0.02619396458212384
37830,0.012584100593504472
6369,0.012584100593504472
6071,0.00797883133532917
6078,0.012584100593504472
6386,0.012302354013308398
6082,0.014189272856988122
6084,0.00846108514588302
6099,0.009277150482736031
6419,0.013975298937329664
6125,0.010545478645200248
5827,0.007445406873575282
5832,0.012584100593504472
5835,0.00718931099957879
5860,0.02310043077183148
6166,0.012584100593504472
5867,0.010775140826559332
5894,0.006952722345199075
6208,0.00718931099957879
5902,0.012584100593504472
5904,0.009536763000631438
5938,0.022114354990918052
6251,0.01046519216259328
6252,0.01768969168464607
6257,0.006799698952587461
5944,0.007490777031925094
5948,0.00952293091437278
6277,0.006799698952587461
6585,0.012584100593504472
6602,0.013536919512160418
6610,0.01756996316140122
6927,0.0070256869713664445
6932,0.012502283878925902
6625,0.017197795763820214
6958,0.008791796642257852
6659,0.00984316613956574
7072,0.013989764797806599
6966,0.02597768194036965
6970,0.012584100593504472
6971,0.012302354013308398
15835,0.022466590446290804
15540,0.012584100593504472
15838,0.02334472847512036
15565,0.02056236948938875
15570,0.006657511128652181
15574,0.024296836628169453
15873,0.014632977344535128
15625,0.010561558341934304
15649,0.012584100593504472
15674,0.02619396458212384
15358,0.02056236948938875
15361,0.008213908189978296
15362,0.02025487590404703
15370,0.014079047873982323
15683,0.012584100593504472
15388,0.007200451638846313
15715,0.023130980169195816
16366,0.02025487590404703
60747,0.007015263590431606
60748,0.008280388929655727
61058,0.008213908189978296
65759,0.012584100593504472
66079,0.02524466493039147
61301,0.00855856134610635
62264,0.012584100593504472
62267,0.03269330192197555
62896,0.02340500581845959
62905,0.013106926871366728
62910,0.006799698952587461
63217,0.02334472847512036
63219,0.013720134808913747
63226,0.012584100593504472
63534,0.013327738942850154
64506,0.012302354013308398
64509,0.01372329685908854
65149,0.008213908189978296
65778,0.01372329685908854
66095,0.00718931099957879
61644,0.006753170072121175
61650,0.01046519216259328
62283,0.021029258001857443
62289,0.008599288425867
63249,0.013255730614134428
63570,0.013416391263181853
63880,0.012584100593504472
63882,0.014071052969882484
64521,0.012584100593504472
64532,0.007015263590431606
64533,0.008213908189978296
64841,0.006799698952587461
70907,0.008539827007353446
71225,0.012584100593504472
71228,0.027189107979008326
66435,0.007990655462914574
66437,0.008441495225349413
66754,0.007646377987149404
66759,0.016997805633415883
66767,0.012584100593504472
66771,0.008029210620111984
68050,0.012584100593504472
68358,0.02056236948938875
69012,0.007153981868309616
69636,0.016997805633415883
69638,0.02025487590404703
69645,0.012584100593504472
80050,0.008029210620111984
80369,0.012584100593504472
80689,0.022338559111095023
80694,0.0070635854351410446
81334,0.007354831435459259
81335,0.007536166338796741
76869,0.02619396458212384
77189,0.012302354013308398
83921,0.019804832296576116
83930,0.007354831435459259
84241,0.012584100593504472
84249,0.007810938407767908
84251,0.008029210620111984
84257,0.0070635854351410446
84260,0.027189107979008326
84563,0.007000616436594297
84568,0.02025487590404703
84891,0.012584100593504472
85524,0.012584100593504472
82024,0.007810938407767908
82025,0.008365599009816302
82033,0.02056236948938875
82671,0.007042014603244688
82672,0.012584100593504472
82987,0.006992949707532503
82992,0.007490777031925094
82997,0.022054672401190478
83634,0.02110290368168703
83960,0.008221944096681083
84585,0.008599288425867
84911,0.02025487590404703
84919,0.0222606992588432
85238,0.007452249161864451
85541,0.012584100593504472
85549,0.012584100593504472
81733,0.007490777031925094
82367,0.02025487590404703
82377,0.023852180384074217
82698,0.012584100593504472
83002,0.008213908189978296
83648,0.007569165580742279
83969,0.012922437633508714
83979,0.017726796692936017
84294,0.02334472847512036
84298,0.013416391263181853
85243,0.022054672401190478
85246,0.02524466493039147
85574,0.00835825774947548
76639,0.006753170072121175
76644,0.013327738942850154
76960,0.012584100593504472
76973,0.014189272856988122
77282,0.007225313692183383
77611,0.010911198254309886
77928,0.007810938407767908
77937,0.00691591793141728
78560,0.009970702908311339
78887,0.008213908189978296
79207,0.008278508383779139
79214,0.007015263590431606
79528,0.0103174984595608
79845,0.023852180384074217
83782,0.027189107979008326
84108,0.01097116321279471
84115,0.02056236948938875
84430,0.024296836628169453
84431,0.007990655462914574
84743,0.009066106409934317
81894,0.019804832296576116
82213,0.02156551929725233
82526,0.007250039764108469
82533,0.008213908189978296
82534,0.01222234642638978
82535,0.01319665106510277
82537,0.008213908189978296
82847,0.0072862422420290575
83170,0.006753170072121175
83495,0.007354831435459259
84133,0.02524466493039147
84444,0.021029258001857443
84451,0.006977622567373182
84769,0.021908982468957155
85409,0.009002697806422887
85732,0.007452249161864451
85740,0.008221944096681083
81582,0.02185247177757951
81592,0.007000616436594297
81918,0.00835825774947548
82229,0.015113108380973869
82235,0.008539827007353446
82868,0.008599288425867
82871,0.006993839284766697
83186,0.012584100593504472
83504,0.012584100593504472
83513,0.022466590446290804
83517,0.007490777031925094
83822,0.024234319456252765
83825,0.023190718708039435
84150,0.012302354013308398
84465,0.021029258001857443
84466,0.022896256059271525
84471,0.022114354990918052
84475,0.02025487590404703
84480,0.012584100593504472
6699,0.02203460721682206
6713,0.008555985625907581
6721,0.011001394408686565
7001,0.007869706683755313
6722,0.00718931099957879
7034,0.019804832296576116
6747,0.008029210620111984
7045,0.007042014603244688
9342,0.006799698952587461
9348,0.008213908189978296
9353,0.007990655462914574
9073,0.008512591472401385
9080,0.00805388733630001
9090,0.0070635854351410446
9096,0.00718931099957879
9098,0.006799698952587461
9412,0.023323517598680687
10072,0.006753170072121175
9752,0.02340500581845959
9767,0.012584100593504472
9776,0.009136947437091545
10111,0.008923345295159596
9788,0.01781960570724691
9799,0.00718931099957879
10122,0.021029258001857443
10126,0.007490777031925094
10129,0.013416391263181853
10221,0.022466590446290804
10228,0.02056236948938875
10230,0.02058112223639513
9825,0.02025487590404703
9838,0.0072225042589852025
9839,0.009477143289429085
10156,0.019804832296576116
10159,0.012302354013308398
10174,0.008138257181604764
10196,0.02056236948938875
10197,0.007490777031925094
9891,0.008539827007353446
9898,0.006753170072121175
10208,0.006753170072121175
9902,0.008213908189978296
9918,0.006753170072121175
9604,0.012584100593504472
9614,0.03379723362383087
9926,0.00915983899502084
9938,0.022054672401190478
18793,0.00718931099957879
18807,0.010561558341934304
18504,0.021029258001857443
18509,0.007490777031925094
18529,0.014092896198159097
18855,0.010561558341934304
19186,0.013255730614134428
19196,0.021029258001857443
19197,0.012922437633508714
19503,0.007042014603244688
19525,0.012584100593504472
19220,0.022054672401190478
19229,0.01372329685908854
19231,0.013416391263181853
19541,0.012496740749880863
19542,0.007661408028631775
19544,0.012584100593504472
19256,0.0072862422420290575
19661,0.0222606992588432
19564,0.0229554026400088
19567,0.013416391263181853
19277,0.014189272856988122
19287,0.018674437585133485
19588,0.02619396458212384
19594,0.008213908189978296
19596,0.013416391263181853
19303,0.006799698952587461
63070,0.012042518572430367
63071,0.022466590446290804
63382,0.0072862422420290575
64976,0.008027598133206557
65297,0.007661408028631775
65303,0.008775542174194422
65309,0.011426124341986473
65621,0.009218874783845404
65632,0.02203460721682206
75743,0.008680978955967426
71278,0.024234319456252765
71292,0.012584100593504472
71606,0.012584100593504472
71612,0.013416391263181853
71917,0.008029210620111984
71918,0.012584100593504472
71922,0.023130980169195816
71926,0.014071052969882484
72569,0.0229554026400088
72877,0.012584100593504472
72891,0.007272243143938477
72894,0.008213908189978296
72895,0.019804832296576116
73525,0.024296836628169453
73536,0.007869752473873406
73843,0.006753170072121175
73844,0.008494796154091407
74175,0.008029210620111984
74481,0.008278508383779139
74484,0.024234319456252765
74797,0.00718931099957879
74810,0.012584100593504472
75453,0.021029258001857443
75456,0.01293872976249419
75764,0.02203460721682206
71631,0.024096462609668804
71634,0.007272243143938477
72258,0.007490777031925094
72906,0.012584100593504472
72915,0.008991794830053005
73216,0.009920348215134064
73538,0.012584100593504472
73539,0.02203460721682206
74189,0.008213908189978296
74503,0.04715559061849639
74510,0.008213908189978296
74516,0.012302354013308398
74818,0.012584100593504472
74832,0.019804832296576116
75144,0.02025487590404703
75457,0.007445406873575282
75465,0.022111694164879157
71322,0.04715559061849639
71333,0.01820747846857565
71644,0.02203460721682206
71960,0.014189272856988122
72275,0.02185247177757951
72599,0.010561558341934304
72602,0.007153981868309616
72918,0.02056236948938875
72925,0.008539827007353446
25405,0.007545764733835235
16056,0.022765833194497927
16381,0.029418327497544267
16395,0.007272243143938477
16396,0.007354831435459259
16068,0.012584100593504472
16402,0.007990655462914574
16411,0.007354831435459259
16117,0.01045929446891878
16530,0.02025487590404703
16534,0.00863661806724835
16132,0.008539827007353446
16165,0.007528277961061094
16167,0.00752506901835396
16479,0.008213908189978296
16484,0.012460256896051455
16504,0.0072862422420290575
16512,0.029121703858745105
16515,0.02321181168472862
15912,0.008512591472401385
16235,0.013416391263181853
16237,0.007353125833702028
15927,0.02122400671857562
15950,0.008540551231008726
15954,0.011908672443351078
15957,0.02025487590404703
16263,0.012584100593504472
15977,0.007490777031925094
16020,0.01372329685908854
16022,0.022765833194497927
16028,0.025025737085374984
16668,0.02619396458212384
16993,0.007225313692183383
16994,0.01372329685908854
16682,0.007354831435459259
16696,0.006952722345199075
16700,0.024234319456252765
16724,0.008562212431260128
25587,0.008029210620111984
25604,0.012584100593504472
25630,0.011042634759946194
25924,0.011144462115708617
25928,0.02185247177757951
25652,0.012584100593504472
25664,0.02334472847512036
25674,0.007990655462914574
25676,0.0222606992588432
25359,0.02524466493039147
25692,0.006952722345199075
25696,0.013327738942850154
25384,0.013255730614134428
25398,0.03322462082536576
25401,0.01097116321279471
68289,0.02334472847512036
68916,0.007757527745627806
68928,0.013416391263181853
69238,0.009970850382995486
69555,0.023323517598680687
69565,0.013416391263181853
69876,0.012584100593504472
69878,0.02025487590404703
70197,0.008208026338147061
70520,0.024234319456252765
70837,0.007354831435459259
71160,0.006753170072121175
66390,0.02144196373441934
67014,0.012584100593504472
67025,0.008347862526412559
67336,0.012302354013308398
67353,0.01694077742320833
67655,0.027189107979008326
67667,0.009844445367740689
67672,0.0222606992588432
68296,0.013327738942850154
68301,0.006753170072121175
68619,0.008582746836353159
69258,0.021029258001857443
69267,0.01756996316140122
69269,0.021908982468957155
69905,0.0072862422420290575
70230,0.007490777031925094
70548,0.018538409032221523
70855,0.013255730614134428
71181,0.023130980169195816
66412,0.02144196373441934
67039,0.008365599009816302
67354,0.013416391263181853
68004,0.02025487590404703
68634,0.012584100593504472
68635,0.023190718708039435
68957,0.012584100593504472
69278,0.021928935821861284
69289,0.02025487590404703
69604,0.008213908189978296
70241,0.007661408028631775
70573,0.0112043276745781
70889,0.008562212431260128
70893,0.030812111462882867
71208,0.012584100593504472
66416,0.013346459676278403
67057,0.02619396458212384
67065,0.00952204225748231
67071,0.024296836628169453
67384,0.007528277961061094
67704,0.022280965636801674
77515,0.009746890353727658
77826,0.017277303639456263
78155,0.012584100593504472
78461,0.008273645563798539
78474,0.00855856134610635
45765,0.006753170072121175
46406,0.01529391642159912
46730,0.008562212431260128
46732,0.0103174984595608
46743,0.010247146385511764
47712,0.024296836628169453
48036,0.012507309064525893
48049,0.012584100593504472
48361,0.02144196373441934
48366,0.02122400671857562
48686,0.01372329685908854
48692,0.012302354013308398
48697,0.023645035570574784
48700,0.008823933438192528
49668,0.012584100593504472
49673,0.0072862422420290575
50000,0.013975298937329664
50313,0.022976286620776304
50318,0.012584100593504472
50631,0.00718931099957879
50632,0.01694077742320833
50639,0.012584100593504472
45776,0.007490777031925094
46097,0.01372329685908854
46103,0.007248363615801517
46108,0.008397261851809126
46426,0.00831355471383123
46767,0.009264306004442
47080,0.02025487590404703
47093,0.02524466493039147
47413,0.012584100593504472
47732,0.008202647403033933
47734,0.013444913349677233
47748,0.03479863392336785
48387,0.007275996986133121
48390,0.012584100593504472
48720,0.00718931099957879
49041,0.010561558341934304
49050,0.012584100593504472
49361,0.00718931099957879
49695,0.012584100593504472
50009,0.009045255940032672
58588,0.009137721506700286
58589,0.012584100593504472
58907,0.01097116321279471
59216,0.012584100593504472
59220,0.012584100593504472
59531,0.012584100593504472
59854,0.022466590446290804
59860,0.008213908189978296
59867,0.012584100593504472
60494,0.00965193594224257
60501,0.00718931099957879
60822,0.00718931099957879
60829,0.07629411761126473
60831,0.007428150932283863
56041,0.012584100593504472
56046,0.013416391263181853
56368,0.02144196373441934
56676,0.007428150932283863
56682,0.02524466493039147
56996,0.008512591472401385
57321,0.01756996316140122
57645,0.008029210620111984
58592,0.0222606992588432
58610,0.01756996316140122
58927,0.008213908189978296
59241,0.036543353787232405
59874,0.009032820435689256
47834,0.007490777031925094
47841,0.024234319456252765
47842,0.02025487590404703
48174,0.007445406873575282
48176,0.012584100593504472
48497,0.012584100593504472
48501,0.019804832296576116
48821,0.02340500581845959
48822,0.008029210620111984
49138,0.007810938407767908
49473,0.006799698952587461
49792,0.02056236948938875
50429,0.014092896198159097
50434,0.007490777031925094
50442,0.007490777031925094
46219,0.007015263590431606
46232,0.012584100593504472
46555,0.007490777031925094
46560,0.009970702908311339
46561,0.013536919512160418
47215,0.012584100593504472
47527,0.01670323738263425
47534,0.007834098249013178
47864,0.01372329685908854
48190,0.007757527745627806
48517,0.02025487590404703
48843,0.010797811871743487
49161,0.010754931823467576
49804,0.022338559111095023
49814,0.012584100593504472
55277,0.008213908189978296
55281,0.006753170072121175
55595,0.02154588933613964
55603,0.01756996316140122
51100,0.010896403058811224
51423,0.01756996316140122
51428,0.012584100593504472
51433,0.012584100593504472
51747,0.013416391263181853
51757,0.7436116731068757
51759,0.021928935821861284
52089,0.007233233318126053
52720,0.01046519216259328
53380,0.012584100593504472
53381,0.018674437585133485
53685,0.007858235985216504
53701,0.008029210620111984
54023,0.01035636826686764
54333,0.018538409032221523
54342,0.007354831435459259
58405,0.012942719460682584
59042,0.009770016663276586
59351,0.007490777031925094
59364,0.007490777031925094
60322,0.006753170072121175
60631,0.012584100593504472
60958,0.02144196373441934
56174,0.01756996316140122
56502,0.007739554054174834
56504,0.02025487590404703
56819,0.0070635854351410446
19055,0.021029258001857443
18673,0.010561558341934304
18983,0.013416391263181853
18988,0.02454578266029336
18992,0.012584100593504472
18996,0.012584100593504472
18678,0.02524466493039147
18681,0.009126308434829552
19018,0.008029210620111984
19035,0.025003037956171505
18732,0.008202647403033933
18739,0.02056236948938875
18747,0.008365599009816302
18440,0.00718931099957879
18448,0.02144196373441934
18771,0.008923345295159596
18466,0.013255730614134428
27341,0.008663030813043754
27367,0.012584100593504472
28011,0.008029210620111984
28016,0.02524466493039147
28338,0.012288085825448823
28043,0.007102711860713396
28050,0.02334472847512036
28063,0.0070635854351410446
28065,0.014092896198159097
28496,0.008202647403033933
28379,0.012302354013308398
28097,0.02025487590404703
28411,0.007153981868309616
28130,0.012584100593504472
28134,0.006977622567373182
28424,0.012584100593504472
28431,0.02063441456206511
28455,0.007000616436594297
28474,0.008339892985366828
27894,0.007531270796545392
28203,0.012584100593504472
28211,0.01372329685908854
28220,0.008854333881104638
28229,0.012584100593504472
28231,0.02524466493039147
28232,0.009746890353727658
27935,0.006753170072121175
27940,0.03458364275788416
27948,0.007810938407767908
27949,0.013346459676278403
28262,0.007102711860713396
27967,0.0072862422420290575
27970,0.012584100593504472
28279,0.022765833194497927
83081,0.007000616436594297
83083,0.021029258001857443
83096,0.007810938407767908
83724,0.024234319456252765
